number of words,average runtime
2.0,0.0012114524841308593
3.0,0.0029263019561767576
4.0,0.0037973403930664064
5.0,0.008492279052734374
6.0,0.011089158058166505
7.0,0.017061471939086914
8.0,0.026669239997863768
9.0,0.02311723232269287
10.0,0.02816619873046875
11.0,0.04233236312866211
12.0,0.06087517738342285
13.0,0.0722196340560913
14.0,0.07799785137176514
15.0,0.07760233879089355
16.0,0.09728288650512695
17.0,0.09197490215301514
18.0,0.2024845838546753
19.0,0.1543393611907959
20.0,0.14531781673431396
21.0,0.14282710552215577
22.0,0.21958906650543214
23.0,0.4097111701965332
24.0,0.311751127243042
25.0,0.3047228574752808
26.0,0.3479029178619385
27.0,0.489827036857605
28.0,0.5619842290878296
29.0,0.5832986116409302
30.0,0.6517721176147461
31.0,0.5415066719055176
32.0,0.6582743167877197
33.0,0.7057622909545899
34.0,0.5367568016052247
35.0,0.9812587261199951
36.0,0.7796348571777344
37.0,1.4277471780776978
38.0,1.0183717727661132
39.0,1.20203857421875
40.0,2.1840580701828003
41.0,1.7588621377944946
42.0,2.086329126358032
43.0,1.7126779794692992
44.0,1.3707587480545045
45.0,1.4504046201705934
46.0,2.4162080764770506
47.0,1.4263900995254517
48.0,3.97610547542572
49.0,3.2687915802001952
50.0,2.579969787597656
51.0,1.700118064880371
52.0,1.6907909154891967
53.0,3.397367477416992
54.0,11.50788493156433
55.0,6.214476275444031
56.0,3.1679402112960817
57.0,5.69658932685852
58.0,14.085387921333313
59.0,4.6693789005279545
60.0,11.60170533657074
61.0,6.869869089126587
62.0,7.04959888458252
63.0,11.390817475318908
64.0,4.403850746154785
65.0,13.74908905029297
66.0,12.805773258209229
67.0,5.575027632713318
68.0,18.754288625717162
